Name,Duplicated,Error(Vampire),Solved(Vampire),Proven(Vampire),Solved(E),Proven(E)
GRP040-4,n,n,success,success,failure,n/a
GRP041-2,n,n,success,success,success,success
GRP042-2,n,n,success,success,success,success
GRP043-2,n,n,success,success,success,success
GRP044-2,n,n,success,success,success,success
GRP045-2,n,n,success,success,failure,n/a
GRP046-2,n,n,success,success,success,success
GRP047-2,n,n,success,success,success,success
GRP048-2,n,n,success,success,failure,n/a
GRP049-1,n,n,success,success,success,failure
GRP050-1,n,n,success,success,success,success
GRP051-1,n,n,success,success,success,failure
GRP052-1,n,n,success,success,success,success
GRP053-1,n,n,success,success,success,success
GRP054-1,n,n,success,success,success,failure
GRP055-1,n,n,success,success,success,failure
GRP056-1,n,n,success,success,success,success
GRP057-1,n,n,success,success,success,failure
GRP058-1,n,n,success,success,success,success
GRP059-1,n,n,success,success,success,success
GRP060-1,n,n,success,success,success,failure
GRP061-1,n,n,success,success,success,failure
GRP062-1,n,n,success,success,success,failure
GRP063-1,n,n,success,success,success,failure
GRP064-1,n,n,success,success,success,failure
GRP065-1,n,n,success,success,success,failure
GRP066-1,n,n,success,success,success,success
GRP067-1,n,n,success,success,success,success
GRP068-1,n,n,success,success,success,success
GRP069-1,n,n,success,success,success,success
GRP070-1,n,n,success,success,success,failure
GRP071-1,n,n,success,success,success,failure
GRP072-1,n,n,success,success,success,failure
GRP073-1,n,n,success,success,success,failure
GRP074-1,n,n,success,success,success,failure
GRP075-1,n,n,success,success,success,success
GRP076-1,n,n,success,success,success,success
GRP077-1,n,n,success,success,success,success
GRP078-1,n,n,success,success,success,success
GRP079-1,n,n,success,success,success,success
GRP080-1,n,n,success,success,success,success
GRP082-1,n,n,success,success,success,failure
GRP083-1,n,n,success,success,success,failure
GRP084-1,n,n,failure,n/a,failure,n/a
GRP085-1,n,n,success,success,success,success
GRP086-1,n,n,success,success,success,failure
GRP087-1,n,n,success,success,success,failure
GRP088-1,n,n,success,success,success,failure
GRP089-1,n,n,success,success,success,failure
GRP090-1,n,n,success,success,success,failure
GRP091-1,n,n,success,success,success,failure
GRP092-1,n,n,success,success,success,failure
GRP093-1,n,n,success,success,success,failure
GRP094-1,n,n,success,success,success,failure
GRP095-1,n,n,success,success,success,failure
GRP096-1,n,n,success,success,success,failure
GRP097-1,n,n,success,success,success,failure
GRP098-1,n,n,success,success,success,failure
GRP099-1,n,n,failure,n/a,success,failure
GRP100-1,n,n,success,success,success,failure
GRP101-1,n,n,success,success,success,failure
GRP102-1,n,n,success,success,success,failure
GRP103-1,n,n,success,success,success,failure
GRP104-1,n,n,success,success,success,failure
GRP105-1,n,n,success,success,success,failure
GRP106-1,n,n,success,success,success,failure
GRP107-1,n,n,success,success,success,failure
GRP108-1,n,n,success,success,success,failure
GRP109-1,n,n,success,success,success,failure
GRP110-1,n,n,success,success,success,failure
GRP111-1,n,n,success,success,success,failure
GRP113-1,n,n,success,success,failure,n/a
GRP114-1,n,n,failure,n/a,success,success
GRP115-1,n,n,success,success,success,success
GRP116-1,n,n,success,success,success,success
GRP117-1,n,n,success,success,success,success
GRP118-1,n,n,success,success,success,success
GRP119-1,n,n,success,success,success,failure
GRP120-1,n,n,success,success,success,failure
GRP121-1,n,n,success,success,success,failure
GRP122-1,n,n,success,success,success,failure
GRP123-1.003,n,n,success,success,success,success
GRP123-2.003,n,n,success,success,success,success
GRP123-3.003,n,n,success,success,success,success
GRP123-4.003,n,n,success,success,success,success
GRP123-6.003,n,n,success,success,success,success
GRP123-7.003,n,n,success,success,success,success
GRP123-8.003,n,n,success,success,success,success
GRP123-9.003,n,n,success,success,success,success
GRP124-1.004,n,n,success,success,success,success
GRP124-2.004,n,n,success,success,success,success
GRP124-3.004,n,n,success,success,success,success
GRP124-4.004,n,n,success,success,success,success
GRP124-6.004,n,n,success,success,success,success
GRP124-7.004,n,n,success,success,success,success
GRP124-8.004,n,n,success,success,success,success
GRP124-9.004,n,n,success,success,success,success
GRP125-1.003,n,n,success,success,success,success
GRP125-2.005,n,n,success,success,failure,n/a
GRP125-3.005,n,n,success,success,failure,n/a
GRP125-4.003,n,n,success,success,failure,n/a
GRP126-1.004,n,n,success,success,failure,n/a
GRP126-2.004,n,n,success,success,failure,n/a
GRP126-3.004,n,n,success,success,failure,n/a
GRP126-4.004,n,n,success,success,failure,n/a
GRP127-1.004,n,n,success,success,failure,n/a
GRP127-2.006,n,n,success,success,failure,n/a
GRP127-3.004,n,n,success,success,failure,n/a
GRP127-4.004,n,n,success,success,failure,n/a
GRP128-1.003,n,n,success,success,failure,n/a
GRP128-2.006,n,n,failure,n/a,failure,n/a
GRP128-3.005,n,n,success,success,failure,n/a
GRP128-4.003,n,n,success,success,failure,n/a
GRP129-1.003,n,n,success,success,failure,n/a
GRP129-2.004,n,n,success,success,failure,n/a
GRP129-3.004,n,n,success,success,failure,n/a
GRP129-4.004,n,n,success,success,failure,n/a
GRP130-1.003,n,n,success,success,failure,n/a
GRP130-2.003,n,n,success,success,failure,n/a
GRP130-3.003,n,n,success,success,failure,n/a
GRP130-4.003,n,n,success,success,success,success
GRP131-1.002,n,n,success,success,success,success
GRP131-2.002,n,n,success,success,success,success
GRP132-1.002,n,n,success,success,success,success
GRP132-2.002,n,n,success,success,success,success
GRP133-1.003,n,n,success,success,failure,n/a
GRP133-2.003,n,n,success,success,failure,n/a
GRP134-1.003,n,n,success,success,success,success
GRP134-2.003,n,n,success,success,failure,n/a
GRP135-1.002,n,n,success,success,success,success
GRP135-2.002,n,n,success,success,success,success
GRP136-1,n,n,success,success,success,success
GRP137-1,n,n,success,success,success,success
GRP138-1,n,n,success,success,success,success
GRP139-1,n,n,success,success,success,success
GRP140-1,n,n,success,success,success,success
GRP141-1,n,n,success,success,success,success
GRP142-1,n,n,success,success,success,success
GRP143-1,n,n,success,success,success,success
GRP144-1,n,n,success,success,success,success
GRP145-1,n,n,success,success,success,success
GRP146-1,n,n,success,success,success,success
GRP147-1,n,n,success,success,success,success
GRP148-1,n,n,success,success,success,success
GRP149-1,n,n,success,success,success,success
GRP150-1,n,n,success,success,success,success
GRP151-1,n,n,success,success,success,success
GRP152-1,n,n,success,success,success,success
GRP153-1,n,n,success,success,success,success
GRP154-1,n,n,success,success,success,success
GRP155-1,n,n,success,success,success,success
GRP156-1,n,n,success,success,success,success
GRP157-1,n,n,success,success,success,success
GRP158-1,n,n,success,success,success,success
GRP159-1,n,n,success,success,success,success
GRP160-1,n,n,success,success,success,success
GRP161-1,n,n,success,success,success,success
GRP162-1,n,n,success,success,success,success
GRP163-1,n,n,success,success,success,success
GRP164-1,n,n,failure,n/a,failure,n/a
GRP164-2,n,n,failure,n/a,failure,n/a
GRP165-1,n,n,success,success,success,success
GRP165-2,n,n,success,success,success,success
GRP166-1,n,n,success,success,success,success
GRP166-2,n,n,success,success,success,success
GRP166-3,n,n,success,success,success,success
GRP166-4,n,n,success,success,success,success
GRP167-1,n,n,failure,n/a,success,failure
GRP167-2,n,n,failure,n/a,success,failure
GRP167-3,n,n,failure,n/a,success,success
GRP167-4,n,n,failure,n/a,success,success
GRP167-5,n,n,success,success,success,success
GRP168-1,n,n,success,success,success,success
GRP168-2,n,n,success,success,success,success
GRP169-1,n,n,success,success,success,success
GRP169-2,n,n,success,success,success,success
GRP170-1,n,n,failure,n/a,success,success
GRP170-2,n,n,failure,n/a,success,success
GRP170-3,n,n,failure,n/a,success,success
GRP170-4,n,n,failure,n/a,success,success
GRP171-1,n,n,success,success,success,success
GRP171-2,n,n,success,success,success,success
GRP172-1,n,n,success,success,success,success
GRP172-2,n,n,success,success,success,success
GRP173-1,n,n,success,success,success,success
GRP174-1,n,n,success,success,success,success
GRP175-1,n,n,success,success,failure,n/a
GRP175-2,n,n,success,success,success,success
GRP175-3,n,n,success,success,success,success
GRP175-4,n,n,success,success,failure,n/a
GRP176-1,n,n,success,success,success,success
GRP176-2,n,n,success,success,success,success
GRP177-2,n,n,failure,n/a,failure,n/a
GRP178-1,n,n,failure,n/a,success,success
GRP178-2,n,n,failure,n/a,success,success
GRP179-1,n,n,failure,n/a,success,success
GRP179-2,n,n,failure,n/a,success,success
GRP179-3,n,n,failure,n/a,success,success
GRP180-1,n,n,failure,n/a,success,success
GRP180-2,n,n,failure,n/a,success,success
GRP181-1,n,n,failure,n/a,success,success
GRP181-2,n,n,failure,n/a,success,success
GRP181-3,n,n,success,success,success,success
GRP181-4,n,n,success,success,success,success
GRP182-1,n,n,success,success,success,success
GRP182-2,n,n,success,success,success,success
GRP182-3,n,n,success,success,success,success
GRP182-4,n,n,success,success,success,success
GRP183-1,n,n,failure,n/a,success,success
GRP183-2,n,n,failure,n/a,success,success
GRP183-3,n,n,failure,n/a,success,success
GRP183-4,n,n,failure,n/a,success,success
GRP184-1,n,n,failure,n/a,success,failure
GRP184-2,n,n,failure,n/a,success,failure
GRP184-3,n,n,failure,n/a,success,failure
GRP184-4,n,n,success,success,success,failure
GRP185-1,n,n,failure,n/a,failure,n/a
GRP185-2,n,n,failure,n/a,failure,n/a
GRP185-3,n,n,failure,n/a,failure,n/a
GRP185-4,n,n,failure,n/a,failure,n/a
GRP186-1,n,n,failure,n/a,success,success
GRP186-2,n,n,failure,n/a,success,success
GRP186-3,n,n,success,success,success,success
GRP186-4,n,n,success,success,success,success
GRP187-1,n,n,failure,n/a,failure,n/a
GRP188-1,n,n,success,success,success,success
GRP188-2,n,n,success,success,success,success
GRP189-1,n,n,success,success,success,success
GRP189-2,n,n,success,success,success,success
GRP190-1,n,n,success,success,success,success
GRP190-2,n,n,success,success,success,success
GRP191-1,n,n,success,success,success,success
GRP191-2,n,n,success,success,success,success
GRP192-1,n,n,success,success,success,success
GRP193-1,n,n,success,success,success,success
GRP193-2,n,n,success,success,success,success
GRP194+1,n,n,success,success,success,success
GRP195-1,n,n,success,success,success,success
GRP196-1,n,n,failure,n/a,failure,n/a
GRP197-1,n,n,failure,n/a,failure,n/a
GRP198-1,n,n,failure,n/a,failure,n/a
GRP199-1,n,n,failure,n/a,failure,n/a
GRP200-1,n,n,success,success,success,success
GRP201-1,n,n,success,success,success,success
GRP202-1,n,n,failure,n/a,success,success
GRP203-1,n,n,success,success,success,success
GRP205-1,n,n,failure,n/a,success,success
GRP206-1,n,n,success,success,success,success
GRP208-1,n,n,success,success,success,success
GRP209-1,n,n,success,success,success,success
GRP210-1,n,n,success,success,success,success
GRP211-1,n,n,success,success,success,success
GRP212-1,n,n,success,success,success,success
GRP213-1,n,n,success,success,success,success
GRP214-1,n,n,success,success,success,success
GRP215-1,n,n,success,success,success,success
GRP216-1,n,n,success,success,success,success
GRP217-1,n,n,success,success,success,success
GRP218-1,n,n,success,success,failure,n/a
GRP219-1,n,n,success,success,success,success
GRP220-1,n,n,success,success,success,success
GRP221-1,n,n,success,success,success,success
GRP222-1,n,n,success,success,success,success
GRP223-1,n,n,success,success,success,success
GRP224-1,n,n,success,success,success,success
GRP225-1,n,n,success,success,success,success
GRP226-1,n,n,success,success,success,success
GRP227-1,n,n,success,success,success,success
GRP228-1,n,n,success,success,success,success
GRP229-1,n,n,success,success,success,success
GRP230-1,n,n,success,success,success,success
GRP231-1,n,n,success,success,success,success
GRP232-1,n,n,success,success,success,success
GRP233-1,n,n,success,success,success,success
GRP234-1,n,n,success,success,success,success
GRP235-1,n,n,success,success,success,success
GRP236-1,n,n,success,success,success,success
GRP237-1,n,n,success,success,success,success
GRP238-1,n,n,success,success,success,success
GRP239-1,n,n,success,success,success,success
GRP240-1,n,n,success,success,success,success
GRP241-1,n,n,success,success,success,success
GRP242-1,n,n,success,success,success,failure
GRP243-1,n,n,success,success,success,failure
GRP244-1,n,n,success,success,success,failure
GRP245-1,n,n,success,success,success,success
GRP246-1,n,n,success,success,success,failure
GRP247-1,n,n,success,success,success,failure
GRP248-1,n,n,success,success,success,success
GRP249-1,n,n,success,success,success,failure
GRP250-1,n,n,success,success,success,failure
GRP251-1,n,n,success,success,success,success
GRP252-1,n,n,success,success,success,success
GRP253-1,n,n,success,success,success,success
GRP254-1,n,n,success,success,success,success
GRP255-1,n,n,success,success,failure,n/a
GRP256-1,n,n,success,success,success,success
GRP257-1,n,n,success,success,success,success
GRP258-1,n,n,success,success,success,success
GRP259-1,n,n,success,success,failure,n/a
GRP260-1,n,n,success,success,success,success
GRP261-1,n,n,success,success,success,success
GRP262-1,n,n,success,success,failure,n/a
GRP263-1,n,n,success,success,success,success
GRP264-1,n,n,success,success,success,success
GRP265-1,n,n,success,success,success,success
GRP266-1,n,n,success,success,success,success
GRP267-1,n,n,success,success,success,success
GRP268-1,n,n,success,success,success,success
GRP269-1,n,n,success,success,success,success
GRP270-1,n,n,success,success,success,success
GRP271-1,n,n,success,success,success,success
GRP272-1,n,n,success,success,failure,n/a
GRP273-1,n,n,success,success,success,success
GRP274-1,n,n,success,success,success,success
GRP275-1,n,n,success,success,failure,n/a
GRP276-1,n,n,success,success,success,success
GRP277-1,n,n,success,success,success,failure
GRP278-1,n,n,success,success,failure,n/a
GRP279-1,n,n,success,success,success,success
GRP280-1,n,n,success,success,success,success
GRP281-1,n,n,success,success,failure,n/a
GRP282-1,n,n,success,success,success,success
GRP283-1,n,n,success,success,success,success
GRP284-1,n,n,success,success,failure,n/a
GRP285-1,n,n,success,success,success,success
GRP286-1,n,n,success,success,success,success
GRP287-1,n,n,success,success,success,success
GRP288-1,n,n,success,success,success,success
GRP289-1,n,n,success,success,success,success
GRP290-1,n,n,success,success,success,success
GRP291-1,n,n,success,success,success,success
GRP292-1,n,n,success,success,success,success
GRP293-1,n,n,success,success,success,success
GRP294-1,n,n,success,success,success,success
GRP295-1,n,n,success,success,failure,n/a
GRP296-1,n,n,success,success,success,success
GRP297-1,n,n,success,success,success,success
GRP298-1,n,n,success,success,success,failure
GRP299-1,n,n,success,success,success,failure
GRP300-1,n,n,success,success,success,success
GRP301-1,n,n,success,success,success,success
GRP302-1,n,n,success,success,failure,n/a
GRP303-1,n,n,success,success,success,success
GRP304-1,n,n,success,success,success,success
GRP305-1,n,n,success,success,success,success
GRP306-1,n,n,success,success,success,success
GRP307-1,n,n,success,success,success,success
GRP308-1,n,n,success,success,success,success
GRP309-1,n,n,success,success,success,success
GRP310-1,n,n,success,success,success,success
GRP311-1,n,n,success,success,success,success
GRP312-1,n,n,success,success,success,success
GRP313-1,n,n,success,success,success,success
GRP314-1,n,n,success,success,success,success
GRP315-1,n,n,success,success,success,success
GRP316-1,n,n,success,success,success,success
GRP317-1,n,n,success,success,success,success
GRP318-1,n,n,success,success,success,failure
GRP319-1,n,n,success,success,success,success
GRP320-1,n,n,success,success,success,success
GRP321-1,n,n,success,success,success,success
GRP322-1,n,n,success,success,success,success
GRP323-1,n,n,success,success,success,success
GRP324-1,n,n,success,success,success,success
GRP325-1,n,n,success,success,success,success
GRP326-1,n,n,success,success,success,success
GRP327-1,n,n,success,success,success,success
GRP328-1,n,n,success,success,success,success
GRP329-1,n,n,success,success,success,success
GRP330-1,n,n,success,success,success,success
GRP331-1,n,n,success,success,success,success
GRP332-1,n,n,success,success,success,success
GRP333-1,n,n,success,success,success,success
GRP334-1,n,n,success,success,success,success
GRP335-1,n,n,success,success,success,success
GRP336-1,n,n,success,success,failure,n/a
GRP337-1,n,n,success,success,success,success
GRP338-1,n,n,success,success,success,success
GRP339-1,n,n,success,success,success,success
GRP340-1,n,n,success,success,failure,n/a
GRP341-1,n,n,success,success,success,success
GRP342-1,n,n,success,success,failure,n/a
GRP343-1,n,n,success,success,success,success
GRP344-1,n,n,success,success,success,success
GRP345-1,n,n,success,success,success,success
GRP346-1,n,n,success,success,failure,n/a
GRP347-1,n,n,success,success,success,success
GRP348-1,n,n,success,success,success,success
GRP349-1,n,n,success,success,success,failure
GRP350-1,n,n,success,success,success,success
GRP351-1,n,n,success,success,success,success
GRP352-1,n,n,success,success,success,success
GRP353-1,n,n,success,success,success,success
GRP354-1,n,n,success,success,failure,n/a
GRP355-1,n,n,success,success,success,success
GRP356-1,n,n,success,success,success,success
GRP357-1,n,n,success,success,success,success
GRP358-1,n,n,success,success,success,success
GRP359-1,n,n,success,success,success,success
GRP360-1,n,n,success,success,success,success
GRP361-1,n,n,success,success,success,success
GRP362-1,n,n,success,success,success,failure
GRP363-1,n,n,success,success,success,success
GRP364-1,n,n,success,success,success,success
GRP365-1,n,n,success,success,success,success
GRP366-1,n,n,success,success,success,success
GRP367-1,n,n,success,success,success,success
GRP368-1,n,n,success,success,success,success
GRP369-1,n,n,success,success,success,success
GRP370-1,n,n,success,success,success,success
GRP371-1,n,n,success,success,success,success
GRP372-1,n,n,success,success,success,success
GRP373-1,n,n,success,success,success,success
GRP374-1,n,n,success,success,success,success
